day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise,sunset,condition_flag
D2598,C100,20.4,Clear and Sunny,21.2,91,1014.0,0.0,61,4,20.4,10.0,1.0,29.8,1,06:27 AM,06:33 PM,1
D2599,C101,33.0,Partly Cloudy,11.2,240,1003.0,0.1,56,50,37.6,10.0,7.0,22.7,1,06:06 AM,06:31 PM,1
D2600,C101,31.0,Partly Cloudy,6.8,210,1008.0,0.0,71,25,34.9,10.0,8.0,11.2,2,06:06 AM,06:31 PM,0
D2601,C101,27.0,Mist or Fog,6.1,120,1007.0,0.1,94,50,31.4,7.0,1.0,11.2,2,06:06 AM,06:31 PM,1
D2602,C101,27.0,Partly Cloudy,9.0,240,1007.0,0.0,89,25,29.3,10.0,1.0,11.9,2,06:06 AM,06:30 PM,1
D2603,C101,28.0,Partly Cloudy,9.0,230,1005.0,0.6,74,75,33.6,10.0,1.0,10.1,2,06:06 AM,06:29 PM,1
D2604,C101,28.0,Partly Cloudy,13.0,230,1004.0,0.2,74,25,33.2,10.0,1.0,11.2,2,06:06 AM,06:29 PM,1
D2605,C101,28.0,Partly Cloudy,3.6,235,1003.0,0.0,84,25,32.4,10.0,1.0,14.8,5,06:06 AM,06:28 PM,1
D2606,C101,28.0,Partly Cloudy,11.2,220,1005.0,0.1,74,25,32.4,10.0,1.0,9.0,2,06:06 AM,06:27 PM,1
D2607,C101,27.0,Partly Cloudy,6.8,210,1008.0,0.0,84,50,29.5,10.0,1.0,12.2,2,06:06 AM,06:27 PM,1
D2608,C101,29.0,Partly Cloudy,6.8,250,1008.0,0.0,70,25,33.6,10.0,1.0,12.2,2,06:06 AM,06:26 PM,1
D2609,C101,27.0,Partly Cloudy,6.8,260,1008.0,0.0,84,25,30.7,10.0,1.0,13.7,2,06:07 AM,06:25 PM,1
D2610,C101,28.0,Partly Cloudy,13.0,230,1006.0,0.0,70,25,31.5,10.0,1.0,12.6,2,06:07 AM,06:25 PM,1
D2611,C101,26.0,Partly Cloudy,6.1,160,1005.0,0.0,94,25,28.1,10.0,1.0,11.5,2,06:07 AM,06:24 PM,1
D2612,C101,25.0,Partly Cloudy,6.8,110,1007.0,0.0,94,50,26.7,10.0,1.0,16.9,1,06:07 AM,06:23 PM,1
D2613,C101,27.0,Partly Cloudy,4.0,190,1008.0,0.0,84,25,30.1,10.0,1.0,18.4,2,06:07 AM,06:22 PM,1
D2614,C101,27.0,Partly Cloudy,6.1,180,1009.0,0.0,79,25,29.4,10.0,1.0,18.0,2,06:07 AM,06:22 PM,1
D2615,C101,26.0,Partly Cloudy,9.0,180,1009.0,0.0,89,25,28.3,10.0,1.0,15.1,4,06:07 AM,06:20 PM,1
D2616,C101,27.0,Partly Cloudy,15.1,240,1006.0,0.0,84,25,31.1,10.0,1.0,10.1,2,06:07 AM,06:20 PM,0
D2617,C101,27.0,Partly Cloudy,13.0,240,1006.0,0.0,79,25,30.7,10.0,1.0,15.5,2,06:07 AM,06:19 PM,1
D2618,C101,26.0,Partly Cloudy,3.6,10,1006.0,0.0,89,25,29.0,10.0,1.0,12.6,1,06:07 AM,06:19 PM,1
D2619,C101,25.0,Partly Cloudy,6.8,110,1008.0,0.0,100,50,27.3,10.0,1.0,9.5,4,06:07 AM,06:18 PM,1
D2620,C101,26.0,Partly Cloudy,3.6,10,1010.0,0.56,94,25,30.1,10.0,1.0,13.0,6,06:07 AM,06:17 PM,1
D2621,C101,28.0,Partly Cloudy,13.0,310,1010.0,0.0,84,25,33.5,10.0,1.0,9.6,6,06:07 AM,06:16 PM,1
D2622,C101,26.0,Partly Cloudy,6.8,330,1010.0,0.0,89,75,28.8,9.0,1.0,6.6,4,06:07 AM,06:16 PM,1
D2623,C101,25.0,Partly Cloudy,6.1,40,1009.0,0.0,94,25,27.2,10.0,1.0,8.2,6,06:07 AM,06:15 PM,1
D2624,C101,27.0,Partly Cloudy,3.6,10,1008.0,0.0,84,25,30.7,10.0,1.0,1.6,6,06:07 AM,06:14 PM,1
D2625,C102,28.0,Clear and Sunny,3.6,268,1010.0,0.0,28,0,26.4,10.0,7.0,2.5,1,06:13 AM,07:26 PM,1
D2626,C102,18.0,Clear and Sunny,3.6,10,1011.0,0.0,56,0,18.0,10.0,1.0,11.5,1,06:14 AM,07:24 PM,1
D2627,C102,21.0,Clear and Sunny,3.6,10,1013.0,0.0,40,0,21.0,10.0,1.0,7.6,2,06:14 AM,07:24 PM,1
D2628,C102,24.0,Clear and Sunny,15.1,290,1015.0,0.0,54,0,25.4,10.0,1.0,15.8,2,06:15 AM,07:23 PM,1
D2629,C102,21.0,Clear and Sunny,3.6,10,1017.0,0.0,64,0,21.0,10.0,1.0,15.1,1,06:16 AM,07:21 PM,1
D2630,C102,21.0,Thunderstorms,3.6,359,1016.0,1.6,73,75,21.0,10.0,1.0,9.0,1,06:17 AM,07:19 PM,0
D2631,C102,18.0,Partly Cloudy,3.6,10,1014.0,0.4,94,75,18.0,10.0,1.0,9.4,1,06:18 AM,07:18 PM,1
D2632,C102,18.0,Partly Cloudy,4.0,260,1013.0,1.6,88,75,18.0,10.0,1.0,16.9,1,06:19 AM,07:16 PM,1
D2633,C102,19.0,Clear and Sunny,6.1,120,1016.0,0.0,78,0,19.0,10.0,1.0,15.8,2,06:19 AM,07:15 PM,1
D2634,C102,22.0,Clear and Sunny,9.0,70,1017.0,0.0,69,0,24.6,10.0,1.0,15.5,1,06:20 AM,07:13 PM,1
D2635,C102,18.0,Clear and Sunny,15.1,60,1018.0,0.0,73,0,18.0,10.0,1.0,14.0,1,06:21 AM,07:11 PM,1
D2636,C102,16.0,Clear and Sunny,3.6,10,1017.0,0.0,77,0,16.0,10.0,1.0,15.1,1,06:22 AM,07:10 PM,1
D2637,C102,20.0,Clear and Sunny,13.0,80,1016.0,0.0,40,0,20.0,10.0,1.0,17.3,1,06:23 AM,07:08 PM,1
D2638,C102,17.0,Clear and Sunny,16.9,70,1016.0,0.0,52,0,17.0,10.0,1.0,16.9,1,06:24 AM,07:06 PM,1
D2639,C102,16.0,Clear and Sunny,9.0,90,1016.0,0.0,48,0,16.0,10.0,1.0,14.8,1,06:25 AM,07:05 PM,1
D2640,C102,14.0,Clear and Sunny,3.6,10,1019.0,0.0,51,0,13.6,10.0,1.0,17.3,1,06:26 AM,07:03 PM,1
D2641,C102,25.0,Clear and Sunny,3.6,153,1016.0,0.0,24,0,23.8,10.0,6.0,3.6,2,06:28 AM,07:00 PM,1
D2642,C102,14.0,Clear and Sunny,6.1,120,1019.0,0.0,55,0,14.1,10.0,1.0,13.0,2,06:28 AM,07:00 PM,1
D2643,C102,13.0,Clear and Sunny,3.6,10,1019.0,0.0,54,0,13.2,10.0,1.0,9.7,1,06:29 AM,06:58 PM,1
D2644,C102,18.0,Clear and Sunny,3.6,55,1020.0,0.0,49,0,18.0,10.0,1.0,18.7,1,06:30 AM,06:56 PM,1
D2645,C102,18.0,Clear and Sunny,9.0,80,1018.0,0.0,49,0,18.0,10.0,1.0,18.4,1,06:31 AM,06:55 PM,1
D2646,C102,17.0,Clear and Sunny,15.1,50,1017.0,0.0,48,0,17.0,10.0,1.0,20.4,1,06:32 AM,06:53 PM,1
D2647,C102,13.0,Clear and Sunny,6.8,10,1017.0,0.0,41,0,13.2,10.0,1.0,9.8,2,06:33 AM,06:51 PM,1
D2648,C102,13.0,Clear and Sunny,3.6,11,1018.0,0.0,41,0,13.3,10.0,1.0,9.1,2,06:34 AM,06:50 PM,1
D2649,C102,14.0,Clear and Sunny,3.6,316,1018.0,0.0,47,0,14.7,10.0,1.0,5.3,3,06:34 AM,06:48 PM,1
D2650,C102,15.0,Clear and Sunny,3.6,10,1020.0,0.0,48,0,15.3,10.0,1.0,11.3,2,06:35 AM,06:46 PM,1
D2651,C103,35.0,Partly Cloudy,19.1,320,1001.0,0.0,19,25,33.2,10.0,8.0,6.1,2,06:33 AM,07:41 PM,1
D2652,C103,24.0,Cloudy and Overcast,19.1,290,1009.0,0.0,57,100,24.8,10.0,7.0,10.1,1,06:34 AM,07:40 PM,1
D2653,C103,19.0,Clear and Sunny,4.0,250,1015.0,0.0,56,0,19.0,10.0,1.0,10.8,1,06:34 AM,07:40 PM,1
D2654,C103,21.0,Clear and Sunny,11.2,250,1014.0,0.0,49,0,21.0,10.0,1.0,11.5,2,06:35 AM,07:38 PM,1
D2655,C103,22.0,Clear and Sunny,3.6,96,1012.0,0.0,53,0,23.0,10.0,1.0,8.3,2,06:36 AM,07:37 PM,1
D2656,C103,25.0,Clear and Sunny,6.8,230,1010.0,0.0,36,0,23.9,10.0,1.0,4.0,2,06:37 AM,07:36 PM,1
D2657,C103,21.0,Clear and Sunny,3.6,10,1013.0,0.0,40,0,21.0,10.0,1.0,11.5,2,06:37 AM,07:34 PM,0
D2658,C103,22.0,Clear and Sunny,22.0,110,1013.0,0.0,35,0,22.9,10.0,1.0,36.0,2,06:38 AM,07:33 PM,1
D2659,C103,20.0,Clear and Sunny,3.6,10,1013.0,0.0,43,0,20.0,10.0,1.0,23.0,1,06:39 AM,07:31 PM,1
D2660,C103,21.0,Clear and Sunny,4.0,190,1008.0,0.0,38,0,21.0,10.0,1.0,18.0,2,06:40 AM,07:29 PM,1
D2661,C103,27.0,Clear and Sunny,19.1,290,1010.0,0.0,37,0,26.4,10.0,1.0,32.4,2,06:41 AM,07:28 PM,1
D2662,C103,24.0,Partly Cloudy,6.8,180,1012.0,0.0,36,75,24.3,10.0,1.0,16.6,2,06:42 AM,07:26 PM,1
D2663,C103,25.0,Clear and Sunny,6.8,270,1005.0,0.0,41,0,24.7,10.0,1.0,14.4,2,06:43 AM,07:25 PM,1
D2664,C103,21.0,Cloudy and Overcast,33.1,290,1013.0,0.0,43,100,21.0,7.0,1.0,44.3,3,06:43 AM,07:23 PM,1
D2665,C103,20.0,Clear and Sunny,15.1,120,1015.0,0.0,40,0,20.0,10.0,1.0,16.2,1,06:44 AM,07:22 PM,1
D2666,C103,22.0,Clear and Sunny,22.0,100,1014.0,0.0,35,0,23.5,10.0,1.0,24.1,2,06:45 AM,07:20 PM,1
D2667,C103,29.0,Clear and Sunny,19.1,110,1014.0,0.0,19,0,26.9,10.0,7.0,26.6,2,06:47 AM,07:17 PM,1
D2668,C103,21.0,Partly Cloudy,15.1,180,1016.0,0.0,31,25,21.0,10.0,1.0,15.8,2,06:47 AM,07:17 PM,1
D2669,C103,20.0,Clear and Sunny,11.2,110,1017.0,0.0,35,0,20.0,10.0,1.0,14.0,1,06:48 AM,07:15 PM,1
D2670,C103,18.0,Clear and Sunny,4.0,190,1015.0,0.0,39,0,18.0,10.0,1.0,12.2,1,06:49 AM,07:14 PM,1
D2671,C103,18.0,Clear and Sunny,3.6,106,1013.0,0.0,37,0,18.0,10.0,1.0,22.7,1,06:49 AM,07:12 PM,1
D2672,C103,21.0,Partly Cloudy,15.1,270,1015.0,0.0,28,75,21.0,10.0,1.0,14.0,1,06:50 AM,07:11 PM,1
D2673,C103,21.0,Partly Cloudy,11.2,280,1023.0,0.0,53,75,21.0,10.0,1.0,16.1,1,06:51 AM,07:09 PM,0
D2674,C103,17.0,Clear and Sunny,6.8,290,1021.0,0.0,45,0,17.0,10.0,1.0,15.6,1,06:52 AM,07:08 PM,0
D2675,C103,16.0,Clear and Sunny,3.6,10,1021.0,0.0,48,0,16.0,10.0,1.0,18.1,1,06:53 AM,07:06 PM,1
D2676,C103,17.0,Clear and Sunny,4.0,230,1021.0,0.0,42,0,17.0,10.0,1.0,23.4,1,06:54 AM,07:04 PM,1
D2677,C104,29.0,Partly Cloudy,9.0,90,1009.0,0.3,89,50,33.9,10.0,1.0,34.9,1,06:07 AM,06:02 PM,1
D2678,C104,28.7,Light Precipitation,22.3,78,1008.0,0.1,77,64,33.4,10.0,6.0,29.9,1,06:06 AM,06:02 PM,1
D2679,C104,33.0,Partly Cloudy,11.2,90,1012.0,0.1,80,75,46.0,10.0,6.0,27.4,1,06:06 AM,06:02 PM,1
D2680,C104,33.0,Partly Cloudy,15.1,100,1012.0,0.1,80,50,45.3,10.0,1.0,29.9,1,06:06 AM,06:02 PM,0
D2681,C104,32.0,Partly Cloudy,29.9,130,1011.0,0.2,80,75,43.5,10.0,6.0,45.7,1,06:05 AM,06:02 PM,1
D2682,C104,32.0,Partly Cloudy,20.2,100,1012.0,0.3,84,50,43.2,10.0,6.0,40.3,1,06:04 AM,06:01 PM,1
D2683,C104,31.0,Partly Cloudy,24.1,90,1012.0,0.6,84,75,39.6,10.0,6.0,51.8,1,06:04 AM,06:01 PM,1
D2684,C104,29.0,Partly Cloudy,33.1,100,1011.0,0.8,89,75,34.4,10.0,6.0,63.7,1,06:03 AM,06:01 PM,1
D2685,C104,31.0,Cloudy and Overcast,29.9,80,1011.0,0.8,89,100,39.9,10.0,6.0,59.8,1,06:02 AM,06:01 PM,1
D2686,C104,31.0,Partly Cloudy,9.0,90,1011.0,0.5,84,75,38.7,10.0,6.0,31.3,1,06:02 AM,06:01 PM,1
D2687,C104,31.0,Partly Cloudy,19.1,110,1010.0,1.2,89,75,40.7,10.0,6.0,55.4,1,06:01 AM,06:01 PM,1
D2688,C104,31.0,Partly Cloudy,3.6,10,1009.0,0.7,79,75,38.3,10.0,6.0,19.1,1,06:01 AM,06:01 PM,1
D2689,C104,32.0,Partly Cloudy,6.8,100,1010.0,0.3,84,75,41.7,10.0,6.0,16.2,1,06:00 AM,06:01 PM,1
D2690,C104,31.0,Partly Cloudy,11.2,110,1010.0,0.0,89,75,39.1,10.0,6.0,29.2,1,06:00 AM,06:01 PM,1
D2691,C104,27.0,Cloudy and Overcast,3.6,10,1012.0,0.0,94,100,30.0,10.0,6.0,33.1,1,05:59 AM,06:00 PM,0
D2692,C104,26.0,Partly Cloudy,11.2,90,1010.0,0.0,94,75,28.5,10.0,1.0,30.2,1,05:58 AM,06:00 PM,1
D2693,C104,31.0,Partly Cloudy,6.8,80,1011.0,0.0,84,75,39.7,10.0,7.0,30.2,1,05:58 AM,06:00 PM,0
D2694,C104,31.0,Partly Cloudy,3.6,74,1011.0,0.0,84,75,37.6,10.0,7.0,29.9,1,05:57 AM,06:00 PM,1
D2695,C104,32.0,Partly Cloudy,15.1,110,1011.0,0.0,84,50,40.8,10.0,7.0,32.4,1,05:57 AM,06:00 PM,1
D2696,C104,32.0,Partly Cloudy,13.0,120,1010.0,0.11,84,75,42.2,10.0,6.0,40.2,1,05:56 AM,06:00 PM,1
D2697,C104,31.0,Partly Cloudy,20.2,110,1010.0,0.3,89,75,39.8,10.0,6.0,40.4,1,05:56 AM,06:00 PM,1
D2698,C104,31.0,Cloudy and Overcast,6.8,90,1010.0,0.04,84,75,38.2,10.0,6.0,36.4,1,05:55 AM,06:00 PM,0
D2699,C104,32.0,Partly Cloudy,11.2,120,1009.0,0.01,84,50,42.9,10.0,6.0,35.2,1,05:54 AM,05:59 PM,1
D2700,C104,30.0,Partly Cloudy,3.6,111,1009.0,0.0,89,75,35.6,10.0,7.0,29.4,1,05:54 AM,05:59 PM,1
D2701,C104,30.0,Partly Cloudy,24.1,100,1009.0,1.79,89,75,37.1,10.0,6.0,36.9,1,05:53 AM,05:59 PM,1
D2702,C105,29.4,Clear and Sunny,12.6,161,1005.0,0.0,41,2,29.5,10.0,7.0,14.4,1,06:34 AM,08:15 PM,0
D2703,C105,17.3,Light Precipitation,3.6,198,1007.0,0.9,95,70,17.3,10.0,1.0,6.1,1,06:35 AM,08:13 PM,1
D2704,C105,15.8,Moderate to Heavy Rain,9.7,277,1007.0,9.7,95,81,15.8,6.0,1.0,16.9,1,06:35 AM,08:13 PM,1
D2705,C105,12.5,Partly Cloudy,10.1,258,1017.0,0.0,86,50,11.7,10.0,1.0,21.2,1,06:37 AM,08:11 PM,1
D2706,C105,14.9,Partly Cloudy,10.1,208,1020.0,0.0,71,40,14.5,10.0,1.0,21.2,1,06:38 AM,08:08 PM,1
D2707,C105,14.5,Partly Cloudy,3.6,252,1022.0,0.0,89,61,15.2,10.0,1.0,7.6,1,06:40 AM,08:06 PM,1
D2708,C105,12.1,Clear and Sunny,9.7,353,1023.0,0.0,81,14,11.2,10.0,1.0,20.5,1,06:41 AM,08:04 PM,1
D2709,C105,12.4,Clear and Sunny,6.1,27,1027.0,0.0,75,9,12.2,10.0,1.0,13.0,1,06:43 AM,08:02 PM,1
D2710,C105,12.2,Clear and Sunny,4.0,155,1026.0,0.0,72,0,12.5,10.0,1.0,8.3,1,06:44 AM,08:00 PM,1
D2711,C105,13.8,Clear and Sunny,4.0,167,1025.0,0.0,71,4,14.3,10.0,1.0,8.3,1,06:46 AM,07:58 PM,1
D2712,C106,45.0,Clear and Sunny,11.2,290,999.0,0.0,10,0,73.6,10.0,9.0,40.3,4,06:02 AM,06:44 PM,1
D2713,C106,32.0,Clear and Sunny,6.8,310,1001.0,0.0,46,0,33.2,10.0,8.0,12.6,2,06:03 AM,06:43 PM,1
D2714,C106,33.0,Clear and Sunny,3.6,10,1002.0,0.0,63,0,39.9,10.0,1.0,14.8,3,06:03 AM,06:43 PM,1
D2715,C106,33.0,Partly Cloudy,6.1,360,1003.0,0.0,80,25,42.9,10.0,1.0,15.8,2,06:03 AM,06:42 PM,1
D2716,C106,34.0,Partly Cloudy,11.2,330,1002.0,0.0,63,25,43.7,10.0,1.0,20.2,3,06:04 AM,06:41 PM,0
D2717,C106,33.0,Clear and Sunny,6.8,10,1001.0,0.0,80,0,44.3,10.0,1.0,13.0,2,06:04 AM,06:40 PM,1
D2718,C106,33.0,Clear and Sunny,9.0,40,1000.0,0.0,75,0,44.5,10.0,1.0,32.0,2,06:04 AM,06:39 PM,1
D2719,C106,33.0,Partly Cloudy,6.1,70,1002.0,0.0,75,25,42.8,10.0,1.0,14.4,3,06:05 AM,06:38 PM,0
D2720,C106,33.0,Clear and Sunny,13.0,360,1002.0,0.0,80,0,43.7,8.0,1.0,26.3,2,06:05 AM,06:37 PM,1
D2721,C106,33.0,Clear and Sunny,6.8,40,1001.0,0.0,75,0,43.1,10.0,1.0,35.6,3,06:05 AM,06:36 PM,1
D2722,C106,33.0,Clear and Sunny,6.1,30,1002.0,0.0,56,0,38.6,10.0,1.0,42.1,3,06:06 AM,06:35 PM,1
D2723,C106,32.0,Clear and Sunny,4.0,110,1002.0,0.0,75,0,37.7,10.0,1.0,27.0,3,06:06 AM,06:34 PM,1
D2724,C106,33.0,Clear and Sunny,6.1,230,1000.0,0.0,80,0,42.1,10.0,1.0,9.4,3,06:06 AM,06:33 PM,0
D2725,C106,33.0,Clear and Sunny,6.1,60,999.0,0.0,75,0,43.8,10.0,1.0,13.7,4,06:07 AM,06:32 PM,1
D2726,C106,33.0,Clear and Sunny,6.8,360,1000.0,0.0,71,0,39.4,10.0,1.0,26.3,3,06:07 AM,06:31 PM,1
D2727,C106,32.0,Clear and Sunny,9.0,50,1001.0,0.0,89,0,38.6,7.0,1.0,12.6,4,06:07 AM,06:30 PM,1
D2728,C106,35.0,Mist or Fog,15.1,340,999.0,0.0,71,0,51.5,2.0,8.0,24.5,3,06:08 AM,06:28 PM,0
D2729,C106,32.0,Mist or Fog,6.1,40,1000.0,0.0,84,0,43.0,3.0,1.0,19.1,4,06:08 AM,06:28 PM,0
D2730,C106,33.0,Clear and Sunny,6.8,350,1000.0,0.0,80,0,46.4,7.0,1.0,18.0,3,06:08 AM,06:27 PM,1
D2731,C106,33.0,Partly Cloudy,6.8,330,1001.0,0.0,71,25,45.7,6.0,1.0,19.8,2,06:09 AM,06:26 PM,1
D2732,C106,33.0,Partly Cloudy,6.1,330,1000.0,0.0,71,25,38.9,10.0,1.0,13.7,2,06:09 AM,06:25 PM,1
D2733,C106,33.0,Clear and Sunny,3.6,319,1001.0,0.0,71,0,42.8,10.0,1.0,10.5,3,06:09 AM,06:23 PM,1
D2734,C106,33.0,Clear and Sunny,6.8,20,1003.0,0.0,80,0,45.7,8.0,1.0,28.8,4,06:10 AM,06:22 PM,1
D2735,C106,33.0,Clear and Sunny,6.1,20,1003.0,0.0,75,0,44.4,8.0,1.0,23.8,2,06:10 AM,06:21 PM,1
D2736,C106,32.0,Clear and Sunny,6.1,30,1003.0,0.0,80,0,40.9,10.0,1.0,15.9,2,06:10 AM,06:20 PM,1
D2737,C106,33.0,Clear and Sunny,9.0,20,1002.0,0.0,84,0,45.1,10.0,1.0,21.3,2,06:11 AM,06:19 PM,1
D2738,C107,18.0,Clear and Sunny,13.0,240,1012.0,0.0,68,0,18.0,10.0,5.0,11.2,1,06:08 AM,07:54 PM,1
D2739,C107,11.0,Partly Cloudy,9.0,300,1008.0,0.0,94,50,9.7,10.0,1.0,15.8,1,06:09 AM,07:52 PM,1
D2740,C107,13.0,Cloudy and Overcast,3.6,250,1010.0,0.0,77,100,13.2,10.0,1.0,7.6,1,06:09 AM,07:52 PM,1
D2741,C107,15.0,Light Precipitation,6.8,130,1009.0,0.0,94,100,15.8,10.0,1.0,3.6,1,06:11 AM,07:50 PM,0
D2742,C107,17.0,Partly Cloudy,11.2,70,1015.0,0.0,94,50,17.0,10.0,1.0,5.4,1,06:12 AM,07:48 PM,1
D2743,C107,16.0,Clear and Sunny,6.8,60,1026.0,0.0,88,0,16.0,10.0,1.0,10.8,1,06:14 AM,07:46 PM,1
D2744,C107,17.0,Mist or Fog,6.8,70,1026.0,0.0,88,0,17.0,8.0,1.0,11.9,1,06:15 AM,07:43 PM,0
D2745,C107,17.0,Clear and Sunny,11.2,70,1019.0,0.0,77,0,17.0,10.0,1.0,15.8,2,06:17 AM,07:41 PM,1
D2746,C107,18.0,Clear and Sunny,6.8,40,1017.0,0.0,73,0,18.0,10.0,1.0,5.8,2,06:19 AM,07:39 PM,1
D2747,C107,22.0,Clear and Sunny,11.2,70,1018.0,0.0,78,0,24.6,10.0,1.0,10.8,2,06:20 AM,07:37 PM,1
D2748,C107,21.0,Partly Cloudy,3.6,260,1016.0,0.0,73,25,21.0,10.0,1.0,8.3,2,06:22 AM,07:34 PM,0
D2749,C107,21.0,Cloudy and Overcast,3.6,270,1016.0,0.0,78,100,21.0,10.0,1.0,6.8,3,06:23 AM,07:32 PM,0
D2750,C107,22.0,Clear and Sunny,4.0,100,1016.0,0.0,73,0,24.6,10.0,1.0,9.7,2,06:25 AM,07:30 PM,1
D2751,C107,20.0,Mist or Fog,9.0,210,1013.0,0.0,83,75,20.0,10.0,1.0,13.7,2,06:27 AM,07:27 PM,0
D2752,C107,20.0,Partly Cloudy,9.0,230,1013.0,0.0,83,75,20.0,10.0,1.0,10.4,1,06:28 AM,07:25 PM,1
D2753,C107,15.0,Cloudy and Overcast,22.0,10,1017.0,0.0,88,100,14.1,10.0,1.0,19.4,1,06:30 AM,07:23 PM,1
D2754,C107,24.0,Partly Cloudy,6.8,230,1019.0,0.0,47,25,24.8,10.0,6.0,10.4,1,06:33 AM,07:18 PM,1
D2755,C107,15.0,Clear and Sunny,6.1,210,1018.0,0.0,88,0,15.4,10.0,1.0,7.9,2,06:33 AM,07:18 PM,1
D2756,C107,16.0,Clear and Sunny,6.8,80,1012.0,0.0,88,0,16.0,10.0,1.0,9.0,2,06:35 AM,07:16 PM,1
D2757,C107,18.0,Partly Cloudy,20.2,50,1015.0,0.0,68,25,18.0,10.0,1.0,20.5,2,06:36 AM,07:14 PM,1
D2758,C107,18.0,Light Precipitation,6.8,60,1005.0,1.54,94,100,18.0,2.3,1.0,30.7,1,06:38 AM,07:11 PM,1
D2759,C107,12.0,Clear and Sunny,16.9,230,1008.0,0.0,71,0,9.9,10.0,1.0,29.2,1,06:39 AM,07:09 PM,1
D2760,C107,18.0,Cloudy and Overcast,29.9,240,1004.0,0.01,77,100,18.0,10.0,1.0,35.0,1,06:41 AM,07:07 PM,0
D2761,C107,14.0,Cloudy and Overcast,11.2,280,995.0,0.74,94,100,13.1,10.0,1.0,18.5,1,06:43 AM,07:04 PM,0
D2762,C107,12.0,Cloudy and Overcast,4.0,140,996.0,0.32,94,100,11.9,10.0,1.0,8.3,1,06:44 AM,07:02 PM,0
D2763,C107,11.0,Clear and Sunny,13.0,250,1007.0,0.0,87,0,9.4,10.0,1.0,18.8,1,06:46 AM,07:00 PM,1
D2764,C108,7.0,Clear and Sunny,11.2,50,1024.0,0.0,93,0,5.2,10.0,1.0,16.2,1,07:08 AM,06:24 PM,1
D2765,C108,9.0,Clear and Sunny,11.2,90,1020.0,0.0,100,0,7.1,7.0,1.0,25.6,1,07:07 AM,06:24 PM,1
D2766,C108,15.0,Clear and Sunny,6.1,10,1012.0,0.0,72,0,14.6,10.0,1.0,22.0,1,07:07 AM,06:24 PM,0
D2767,C108,10.0,Clear and Sunny,13.0,100,1017.0,0.0,66,0,8.5,10.0,1.0,20.5,1,07:05 AM,06:25 PM,1
D2768,C108,18.0,Clear and Sunny,11.2,60,1009.0,0.0,73,0,18.0,10.0,1.0,33.1,2,07:04 AM,06:26 PM,1
D2769,C108,12.0,Clear and Sunny,29.9,160,1014.0,0.0,67,0,9.1,10.0,1.0,40.3,1,07:03 AM,06:26 PM,1
D2770,C108,12.0,Light Precipitation,25.9,150,1012.0,1.6,94,100,9.2,5.0,1.0,38.5,1,07:01 AM,06:27 PM,1
D2771,C108,9.0,Partly Cloudy,29.9,180,1021.0,0.0,71,50,4.9,10.0,1.0,47.5,1,07:00 AM,06:28 PM,1
D2772,C108,8.0,Clear and Sunny,13.0,120,1029.0,0.0,66,0,5.4,10.0,1.0,21.2,1,06:59 AM,06:29 PM,1
D2773,C108,12.0,Cloudy and Overcast,20.2,100,1022.0,0.0,67,100,9.3,10.0,1.0,44.3,1,06:57 AM,06:29 PM,0
D2774,C108,15.0,Light Precipitation,3.6,10,1009.0,0.5,100,100,14.4,3.0,1.0,19.8,1,06:56 AM,06:30 PM,1
D2775,C108,14.0,Clear and Sunny,6.8,260,1016.0,0.0,72,0,13.7,10.0,1.0,16.9,1,06:54 AM,06:31 PM,1
D2776,C108,15.0,Clear and Sunny,3.6,68,1017.0,0.0,51,0,14.7,10.0,1.0,19.8,1,06:53 AM,06:31 PM,1
D2777,C108,15.0,Partly Cloudy,19.1,350,1012.0,0.0,82,75,15.3,10.0,1.0,11.2,1,06:51 AM,06:32 PM,1
D2778,C108,16.0,Partly Cloudy,25.9,260,1004.0,0.0,100,75,16.0,10.0,1.0,47.9,1,06:50 AM,06:33 PM,1
D2779,C108,13.0,Clear and Sunny,6.1,120,1020.0,0.0,54,0,13.2,10.0,1.0,7.9,1,06:49 AM,06:34 PM,1
D2780,C108,13.0,Partly Cloudy,11.2,310,1021.0,0.0,44,25,12.1,10.0,4.0,14.0,2,06:46 AM,06:35 PM,0
D2781,C108,13.0,Clear and Sunny,3.6,29,1018.0,0.0,54,0,12.7,10.0,1.0,14.4,2,06:46 AM,06:35 PM,1
D2782,C108,19.0,Clear and Sunny,29.9,360,1005.0,0.0,56,0,19.0,10.0,1.0,54.0,1,06:44 AM,06:36 PM,1
D2783,C108,17.0,Clear and Sunny,13.0,170,1005.0,0.0,83,0,17.0,10.0,1.0,40.0,1,06:43 AM,06:36 PM,1
D2784,C108,14.0,Clear and Sunny,28.1,130,1011.0,0.08,67,0,11.5,10.0,1.0,53.3,1,06:41 AM,06:37 PM,1
D2785,C108,12.0,Partly Cloudy,22.0,150,1020.0,0.0,82,75,9.8,10.0,1.0,33.1,1,06:40 AM,06:38 PM,1
D2786,C108,14.0,Partly Cloudy,28.1,110,1020.0,0.01,94,75,11.9,10.0,1.0,41.3,1,06:39 AM,06:39 PM,1
D2787,C108,16.0,Cloudy and Overcast,28.1,110,1015.0,0.82,88,100,16.0,10.0,1.0,40.4,1,06:37 AM,06:39 PM,1
